QuarterSinceLaunch,CurrentND,CurrentWD,PreviousND,PreviousWD,NDGrowth,WDGrowth,AccessGap,TotalGenericPrescriptions,TotalClassPrescriptions,AdoptionClass
1,100,100,0,0,100,100,0,325,325,Fast
2,100,100,100,100,0,0,0,301,301,Fast
3,100,100,100,100,0,0,0,271,271,Fast
1,0,0,0,0,0,0,0,0,954,Slow
2,0,0,0,0,0,0,0,0,964,Slow
3,0,0,0,0,0,0,0,0,981,Slow
1,100,100,0,0,100,100,0,892522,918866,Fast
2,100,100,100,100,0,0,0,843770,868719,Fast
3,100,100,100,100,0,0,0,865987,891373,Fast
1,0,0,0,0,0,0,0,0,8050,Slow
2,0,0,0,0,0,0,0,0,7666,Slow
3,0,0,0,0,0,0,0,0,7005,Slow
1,22.22222222,76.04355717,0,0,22.22222222,76.04355717,53.82133495,88,551,Medium
2,20,78.87931034,22.22222222,76.04355717,-2.222222222,2.835753176,58.87931034,165,464,Medium
3,33.33333333,80.41237113,20,78.87931034,13.33333333,1.533060789,47.0790378,193,485,Medium
1,100,100,0,0,100,100,0,44960,44960,Fast
2,100,100,100,100,0,0,0,55571,55571,Fast
3,100,100,100,100,0,0,0,59993,59993,Fast
1,0,0,0,0,0,0,0,0,1159,Slow
2,0,0,0,0,0,0,0,0,1142,Slow
3,0,0,0,0,0,0,0,0,1225,Slow
1,0,0,0,0,0,0,0,0,21429,Fast
2,73.33333333,89.80592138,0,0,73.33333333,89.80592138,16.47258805,7855,20198,Fast
3,82.9787234,92.40660826,73.33333333,89.80592138,9.645390071,2.600686878,9.427884852,12523,22941,Fast
1,100,100,0,0,100,100,0,4595,4595,Fast
2,100,100,100,100,0,0,0,2028,2028,Fast
3,100,100,100,100,0,0,0,2023,2023,Fast
1,0,0,0,0,0,0,0,0,369405,Slow
2,0,0,0,0,0,0,0,0,400611,Slow
3,0,0,0,0,0,0,0,0,401535,Slow
1,0,0,0,0,0,0,0,0,41,Slow
2,0,0,0,0,0,0,0,0,56,Slow
3,0,0,0,0,0,0,0,0,53,Slow
1,12.5,57.02082221,0,0,12.5,57.02082221,44.52082221,229,5619,Medium
2,27.27272727,61.30061839,12.5,57.02082221,14.77272727,4.279796182,34.02789112,609,5013,Medium
3,36.84210526,71.54454176,27.27272727,61.30061839,9.56937799,10.24392337,34.7024365,918,4681,Medium
1,21.42857143,60.46182846,0,0,21.42857143,60.46182846,39.03325704,229,2122,Fast
2,42.85714286,68.74051593,21.42857143,60.46182846,21.42857143,8.27868747,25.88337308,609,1977,Fast
3,53.84615385,82.18306412,42.85714286,68.74051593,10.98901099,13.44254819,28.33691028,918,2043,Fast
1,100,100,0,0,100,100,0,1289920,1297922,Fast
2,100,100,100,100,0,0,0,1209407,1215466,Fast
3,100,100,100,100,0,0,0,1229271,1232931,Fast
1,100,100,0,0,100,100,0,3822,3822,Fast
2,100,100,100,100,0,0,0,3538,3538,Fast
3,100,100,100,100,0,0,0,4034,4034,Fast
1,0,0,0,0,0,0,0,0,511978,Fast
2,56.60377358,80.52585114,0,0,56.60377358,80.52585114,23.92207755,9887,472339,Fast
3,67.9245283,88.71713738,56.60377358,80.52585114,11.32075472,8.191286238,20.79260907,27101,445605,Fast
1,0,0,0,0,0,0,0,0,25168,Slow
2,0,0,0,0,0,0,0,0,24711,Slow
3,0,0,0,0,0,0,0,0,25257,Slow
1,90.38461538,98.96624529,0,0,90.38461538,98.96624529,8.581629905,420166,748340,Fast
2,92.15686275,98.68539968,90.38461538,98.96624529,1.77224736,-0.280845606,6.528536938,353065,662787,Fast
3,90.38461538,98.77735693,92.15686275,98.68539968,-1.77224736,0.091957246,8.392741545,377442,686709,Fast
1,0,0,0,0,0,0,0,0,40621,Slow
2,0,0,0,0,0,0,0,0,39330,Slow
3,0,0,0,0,0,0,0,0,39286,Slow
